25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
1,1,1634,43,10,25,11,4,47,11,4,47,4
1,1,1634,43,10,41,12,7,48,12,7,48,4
1,1,1634,43,10,319,9,1,37,9,1,37,4
1,1,1798,43,10,178,4,4,16,4,4,16,4
1,1,1799,40,10,9,10,3,41,10,3,41,19
1,1,1799,42,10,13,10,7,43,10,7,43,4
1,1,1799,42,10,16,10,3,44,10,3,44,4
1,1,1801,40,10,91,1,3,1,1,3,1,4
1,1,2516,42,10,63,12,7,51,12,7,51,4
1,1,2667,41,10,21,11,6,44,11,6,44,4
1,1,2667,43,10,41,12,2,49,12,2,49,4
1,1,2667,43,10,64,12,5,52,12,5,52,4
1,1,2841,40,10,10,10,2,42,10,2,42,4
1,1,2841,43,10,62,12,7,51,12,7,51,4
1,1,3016,41,10,194,4,4,17,4,4,17,4
1,1,3016,43,10,183,4,7,17,4,7,17,4
1,1,3063,41,10,8,10,6,42,10,6,42,19
1,1,3063,43,10,57,12,3,51,12,3,51,4
1,1,3088,40,10,74,12,4,51,12,4,51,4
1,1,3088,42,10,68,12,5,52,12,5,52,4
1,1,3088,43,10,65,12,3,52,12,3,52,4
1,1,3123,40,10,27,10,3,44,10,3,44,4
1,1,3123,40,10,246,6,7,23,6,7,23,4
1,1,3123,42,10,53,12,1,50,12,1,50,19
1,1,2,40,10,27,11,5,44,11,6,44,4
1,1,2,42,10,12,10,1,44,10,2,44,4
1,1,2,42,10,74,12,5,52,12,6,52,4
1,1,2,42,10,105,1,1,5,1,2,5,4
1,1,2,43,10,72,1,5,1,1,6,1,4
1,1,6,42,10,61,12,2,51,12,2,51,19
1,1,6,42,10,62,12,6,51,12,6,51,4
1,1,6,43,10,6,10,2,44,10,2,44,4
1,1,43,40,10,7,10,3,41,10,3,41,2
1,1,43,40,10,81,12,4,52,12,4,52,19
1,1,43,41,10,226,5,7,21,5,7,21,4
1,1,43,41,10,333,9,7,36,9,7,36,4
1,1,43,42,10,248,6,5,25,6,5,25,4
1,1,43,43,10,243,6,7,25,6,7,25,4
1,1,47,43,10,60,12,1,52,12,1,52,4
1,1,79,41,10,79,12,7,52,12,7,52,4
1,1,82,42,10,11,10,5,43,10,5,43,4
1,1,82,42,10,106,2,5,5,2,5,5,4
1,1,88,42,10,9,10,3,43,10,3,43,4
1,1,90,40,10,13,10,5,42,10,5,42,4
1,1,90,40,10,32,11,3,45,11,3,45,4
1,1,90,40,10,200,4,7,16,4,7,16,19
1,1,90,41,10,22,11,7,44,11,7,44,4
1,1,90,42,10,15,11,4,44,11,4,44,19
1,1,90,42,10,73,12,7,52,12,7,52,4
1,1,90,42,10,74,12,5,52,12,5,52,4
1,1,90,43,10,259,7,2,28,7,2,28,4
1,1,104,42,10,101,1,7,4,1,7,4,19
1,1,105,41,10,19,10,6,43,10,6,43,4
1,1,106,41,10,160,3,5,12,3,5,12,4
1,1,314,40,10,25,10,1,44,10,1,44,4
1,1,390,40,10,33,11,6,44,11,6,44,4
1,1,390,41,10,27,11,7,44,11,7,44,4
1,1,390,41,10,28,11,4,45,11,4,45,4
1,1,390,41,10,29,11,4,45,11,4,45,3
1,1,390,41,10,83,1,3,1,1,3,1,4
1,1,390,42,10,25,11,1,46,11,1,46,19
1,1,390,42,10,27,11,3,46,11,3,46,4
1,1,390,42,10,27,11,6,46,11,6,46,4
1,1,390,42,10,81,1,4,2,1,4,2,4
1,1,390,43,10,26,11,6,46,11,6,46,4
1,1,390,43,10,75,1,6,1,1,6,1,4
1,1,692,42,10,241,6,7,24,6,7,24,19
1,1,909,40,10,26,10,6,43,10,6,43,4
1,1,988,41,10,13,10,7,42,10,7,42,4
1,1,1100,43,10,38,12,1,49,12,1,49,4
1,1,1148,41,10,19,11,5,44,11,5,44,19
1,1,1410,43,10,34,11,4,48,11,4,48,4
1,1,1630,40,10,26,10,7,43,10,7,43,4
1,1,1630,41,10,59,12,5,49,12,5,49,19
1,1,1634,40,10,211,5,5,18,5,5,18,4
1,1,1634,42,10,246,6,6,25,6,6,25,4
1,1,1798,40,10,29,10,3,44,10,3,44,19
1,1,1798,43,10,55,12,7,50,12,7,50,4
1,1,1798,43,10,59,12,4,51,12,4,51,4
1,1,1799,40,10,179,3,5,13,3,5,13,4
1,1,1799,42,10,15,11,5,44,11,5,44,4
1,1,1801,40,10,83,12,4,52,12,4,52,4
1,1,2516,42,10,268,7,2,29,7,2,29,4
1,1,2638,42,10,251,6,3,26,6,3,26,4
1,1,2667,42,10,17,11,7,44,11,7,44,4
1,1,2793,42,10,32,11,7,46,11,7,46,4
1,1,2841,41,10,24,11,4,44,11,4,44,4
1,1,3016,42,10,278,7,7,29,7,7,29,4
1,1,3016,42,10,280,7,5,30,7,5,30,4
1,1,3016,43,10,182,4,7,17,4,7,17,4
1,1,3016,43,10,255,7,4,27,7,4,27,4
1,1,3063,41,10,6,10,5,42,10,5,42,19
1,1,3063,41,10,13,10,5,43,10,5,43,4
1,1,3123,41,10,12,10,7,42,10,7,42,4
1,2,390,42,10,78,1,2,1,1,2,1,19
1,2,390,43,10,75,1,6,1,1,6,1,19
1,2,1148,40,10,152,3,3,10,3,3,10,19
1,2,2667,42,10,98,1,5,4,1,5,4,4
1,2,2667,43,10,84,1,1,3,1,1,3,4
1,2,3063,42,10,74,1,2,1,1,2,1,4
1,6,1,42,10,65,12,6,51,12,7,51,19
1,6,390,40,10,182,4,1,14,4,2,14,4
1,6,390,42,10,13,11,4,44,11,5,44,4
1,6,1634,41,10,84,1,6,1,1,7,1,3
1,6,1634,41,10,98,1,2,3,1,3,3,19
1,6,1634,42,10,285,7,3,31,8,4,31,4
1,6,1634,43,10,328,9,3,38,9,4,38,4
1,6,2667,43,10,65,12,6,52,12,7,52,4
1,13,3204,42,10,76,1,2,1,1,2,1,4
1,20,4838,40,10,148,2,2,9,2,3,9,19
1,28,3063,43,10,89,1,1,4,1,1,4,19
1,28,3204,40,10,96,1,2,2,1,2,2,4
1,28,4838,41,10,243,6,3,24,6,3,24,4
1,33,3204,41,10,84,1,3,1,1,3,1,4
1,33,3204,42,10,80,1,6,1,1,6,1,4
1,34,3188,40,10,31,11,6,44,11,6,44,19
1,34,3204,41,10,78,12,6,52,12,6,52,4
1,43,1,41,10,28,11,4,45,11,4,45,4
1,43,1,43,10,51,12,2,51,12,2,51,4
1,43,50,40,10,35,11,7,45,11,7,45,4
1,43,59,41,10,16,10,3,43,10,3,43,4
1,43,390,40,10,50,11,3,47,11,3,47,19
1,43,390,40,10,58,12,6,48,12,6,48,4
1,43,390,40,10,265,6,3,26,6,3,26,4
1,43,390,43,10,24,11,6,46,11,6,46,3
1,43,390,43,10,79,1,6,2,1,6,2,4
1,43,692,40,10,260,6,5,25,6,5,25,4
